Id,RainTomorrow
28924,1
35870,1
34525,1
112204,1
129138,1
83142,0
36548,1
60758,1
83251,0
88552,0
83816,0
144504,1
145293,0
122015,0
86494,1
97832,0
32640,1
129214,0
58713,1
35237,0
121856,0
42890,0
45267,0
15477,0
99157,1
94744,1
121530,0
114885,0
55970,0
54480,0
58865,1
45459,1
97684,1
74402,0
118244,1
135452,0
68633,1
133251,0
12498,1
10880,1
36788,1
96789,1
127247,1
119604,0
74760,0
144219,0
128017,0
80473,0
34978,1
61015,0
77740,1
138051,0
116069,0
73826,1
81867,1
2401,0
88628,0
9512,1
79272,0
119930,1
63104,1
30733,1
95831,0
95502,1
87942,1
104910,0
112140,0
44890,0
55301,0
101250,0
99036,1
36337,1
93377,1
21708,1
56678,0
68224,0
65284,1
112399,0
49855,1
7981,0
24338,0
85949,1
36803,1
85862,0
28336,0
62012,1
19733,0
29040,0
3516,0
137704,0
3850,0
58439,1
124692,0
60247,0
102222,1
73138,0
141943,0
24931,0
70731,0
69036,0
145444,0
72931,0
77552,1
124821,1
38249,0
92906,0
81127,0
137986,0
108510,0
22580,0
7696,0
138062,0
38460,0
88802,1
6142,0
116407,0
65422,0
13558,0
58079,1
78903,0
10397,0
89723,0
27422,0
52326,1
73476,1
58076,0
141419,1
13111,1
118942,1
12290,0
14126,0
116250,1
117348,1
135993,1
50640,0
34868,1
123670,0
72724,0
100268,1
58196,0
68529,1
119979,0
124563,0
122173,1
35000,1
81854,1
53922,1
1725,0
75416,0
77195,1
46752,1
26615,1
19700,0
40764,1
38797,1
54384,1
4899,1
15746,1
27874,0
20549,0
44550,0
73511,0
76031,1
135126,1
70527,0
77083,0
49494,0
139234,1
126891,1
34571,0
34422,1
42300,1
65245,0
118573,1
136074,0
113309,0
84279,1
91703,1
89509,1
72327,1
119052,0
100262,1
144423,0
44206,1
91513,1
55130,1
26228,1
18667,1
1833,0
10606,1
54809,0
37467,0
118294,0
65239,0
36223,1
55641,1
114577,1
39659,1
3261,0
73647,0
47732,0
44674,0
89043,0
40915,1
77568,1
54287,0
56887,0
75297,0
77651,1
127641,1
116497,1
76458,1
92246,1
9983,1
125433,1
116106,0
93109,1
49416,0
93071,0
32346,0
143357,0
128309,1
32633,0
7160,0
11546,1
105170,1
71723,0
135412,1
44735,1
36624,0
95428,1
75203,1
34151,0
5344,1
85212,0
111390,0
36914,0
88691,1
138494,0
23563,0
64633,0
100401,1
106913,0
50876,1
88564,0
107260,0
59440,0
130614,1
139289,1
8049,0
127381,0
73343,0
89374,1
89357,1
80269,0
45048,1
79325,1
35045,0
49796,1
2336,0
55987,0
36709,1
9755,1
52755,1
78959,1
76367,0
131782,0
133905,0
70456,0
10437,1
59311,1
15621,0
143992,1
38868,1
81689,0
4102,0
121848,0
44428,1
43210,0
31805,0
135860,0
97584,0
5309,1
2010,0
1349,0
128777,0
54582,0
21955,1
19631,0
115584,0
5156,0
137149,0
96225,1
86421,0
72064,0
106075,0
110834,0
139522,0
126157,1
92195,0
125050,1
51650,1
27904,1
86023,1
58598,0
23136,0
2078,0
33563,1
11042,0
138879,0
52142,0
11529,1
30201,1
108265,0
75410,1
130669,0
10858,0
96554,0
99161,1
54691,1
36213,0
88045,0
68099,1
57340,0
81906,0
131378,1
57238,0
80635,0
89046,1
87745,0
98457,0
92154,0
134616,1
111164,0
65771,1
28001,0
91636,1
144154,1
83946,1
99047,1
44378,1
36392,0
88830,0
109512,1
82589,1
42627,1
92604,0
8921,0
119113,0
30060,1
59767,1
118403,0
57250,0
80414,1
80747,1
76004,1
46232,0
81438,0
81451,0
25816,0
98249,0
72667,0
78974,0
36858,1
31596,1
100472,1
80783,1
116919,1
77980,1
118340,0
21621,1
72965,0
47510,0
30490,1
98824,0
44620,0
74577,0
10944,1
53664,1
81425,0
29070,0
5468,0
70947,0
113236,1
117993,0
21626,1
27044,0
58387,0
23145,1
79985,1
120309,0
104581,0
142857,0
23085,1
92653,1
84989,0
98897,0
78634,0
17945,0
5303,0
3746,1
140946,0
63464,0
54385,1
18262,1
108503,1
141411,1
82219,0
15998,0
58440,1
4453,0
64955,1
101168,1
44125,1
129988,1
127538,1
1730,0
141139,1
135208,1
90510,0
87361,1
83742,1
102117,0
83535,0
145409,0
70020,0
84880,1
106711,0
78230,0
110908,1
92600,0
35717,1
121742,0
26836,0
127051,1
144558,0
46946,0
11033,1
87574,1
91214,0
118052,0
143772,1
101298,0
99901,1
18781,0
135023,0
55072,1
9041,1
121287,0
66126,1
114794,1
117051,0
12220,1
112555,1
118638,1
33130,0
111209,1
62378,0
6582,0
8013,1
18541,1
107781,0
15484,1
92643,1
90373,1
123013,0
31175,1
85311,1
70166,1
137160,0
28950,1
93684,1
57499,1
6180,0
143715,1
81667,1
55032,0
88240,1
52595,0
101391,1
61000,1
142787,0
37017,1
20473,1
2575,1
89797,1
3897,0
107863,0
3883,1
62722,1
113549,1
72359,0
35207,1
48409,1
73809,0
103256,1
68261,0
46106,1
86155,1
84157,0
